NumFacture,Book2_Predicted_LR,Book2_Actual
26774230,0,0
72522914,0,0
72528998,0,0
72519779,0,0
72518577,0,0
72535037,0,0
72512120,0,0
26775007,0,0
22597771,1,0
72518985,0,0
22624003,1,0
22631898,1,0
26779299,0,0
72506700,0,0
26780247,0,0
26803099,0,0
72525360,0,0
22639625,0,0
72511410,0,0
27657631,1,1
72511476,0,0
26783955,0,0
22582532,0,0
32547845,0,0
22403149,1,0
22592215,0,0
26782232,0,0
22602684,1,0
72517435,0,0
72519988,0,0
22587366,1,0
26778483,0,1
26787123,0,0
22583310,1,0
26780598,0,0
26784307,0,0
72526607,0,0
72514912,0,0
26800603,0,0
26783241,0,0
72515871,0,0
72520355,0,0
72523966,0,0
72526190,0,0
22626875,1,0
22400182,1,0
32597935,0,0
22618051,1,1
26777753,0,0
26776584,0,0
26780658,0,0
26774574,0,0
72519631,0,0
72524682,0,0
22639205,0,0
26773726,0,0
26803905,0,0
26790373,0,0
22621460,1,1
26802368,0,0
26805125,0,1
33469826,0,0
72535586,0,0
72531223,0,0
22403850,1,0
72526290,0,0
22586487,1,0
22402305,0,0
22399164,1,0
26783052,0,0
22621970,1,0
26800811,0,0
72503557,0,0
22587510,1,0
22635371,1,0
22635454,1,0
72511501,0,0
26792721,0,0
33464730,0,0
26778487,0,0
33466711,0,0
22600637,1,0
72511859,0,0
26776382,0,0
72514554,0,0
26777298,0,0
22626985,1,1
72521625,0,0
72539202,0,0
22597683,1,0
72524360,0,0
22596290,0,0
26799942,0,1
26782445,0,1
72518161,0,0
22622968,1,0
26776653,0,0
22611992,1,0
72520632,0,0
72524235,0,0
26789701,0,1
26797875,0,0
26798668,0,0
72526562,0,0
72506078,0,0
72511278,0,0
26793154,0,0
72519291,0,0
72524275,0,0
22395829,1,0
22401191,1,0
23079239,0,0
32596790,0,1
26802119,0,0
26797807,0,0
72512353,0,0
22585220,0,0
72505578,0,0
72514786,0,0
41593997,0,0
22624426,0,0
72518574,0,0
26779173,0,1
22622343,1,1
33471445,0,0
72538867,0,0
72512229,0,0
26790776,0,0
26801903,0,0
32549473,0,0
22592806,0,0
22589472,1,0
22611109,0,0
33471132,0,0
41593863,0,0
22635569,0,0
33466452,0,0
33471407,0,0
32598482,0,0
22605105,1,0
22618703,0,0
72448259,0,0
72509247,0,0
72510780,0,0
72509173,0,0
14430227,1,1
33469537,0,0
22632239,1,0
94215344,0,0
32597044,0,0
33466937,0,0
72534799,0,0
26792680,0,0
72518739,1,0
22402209,1,0
22403181,0,0
72526832,1,0
33470229,0,0
26797107,0,0
94215880,0,1
26775135,0,1
72521744,0,0
26786015,0,0
22628495,1,0
14430081,0,1
22605554,1,0
22401263,1,0
72526652,0,0
72524652,0,0
26788019,0,0
26780979,0,0
72519505,0,0
22607797,0,0
72514734,0,0
72513968,0,0
41595651,0,0
22404927,1,1
72533961,0,0
72535690,0,0
72511677,0,0
22634334,1,0
22580090,1,0
26795925,0,0
33467602,0,0
72531084,0,0
26793344,0,0
72519084,0,0
26805001,0,1
72537982,0,0
72518158,0,0
26797795,0,0
22400702,0,0
26773226,0,0
26786381,0,0
22634599,0,0
26795749,0,0
72533784,0,0
26789558,1,0
41595079,0,0
72523155,0,0
72521263,0,0
22398111,0,0
33467501,0,0
26788681,0,0
72517416,0,0
32595963,0,0
22404849,0,0
72512233,0,0
72533715,0,0
22397126,1,0
33468346,0,0
26803178,0,0
22395998,1,0
72523223,0,0
22612546,1,0
33469573,0,0
72519068,0,0
22459307,1,0
72514379,0,0
26780974,0,0
22638068,1,1
26791595,0,0
22595764,0,0
22634929,0,0
26776086,0,0
72514284,0,0
42607912,0,0
26783317,0,0
72536738,0,0
72525572,0,0
72516984,0,0
42608321,0,1
72539819,0,0
26798787,0,0
26784505,0,0
72502305,0,0
72517229,0,0
72527907,0,0
26795300,0,0
22592189,0,0
26803047,0,0
22395061,0,0
32596192,0,0
72504502,0,0
72514336,0,0
72506160,0,0
22639499,0,1
26791560,0,0
72519661,0,0
22635511,0,0
26795288,0,1
72525558,0,0
22635358,1,1
22401210,1,0
22598515,1,0
26793338,0,0
94215023,0,1
33472856,0,0
72530208,0,0
22452447,0,0
22581385,0,0
72524891,0,0
33465611,0,0
26779414,0,0
72531949,0,0
72512144,0,0
26783001,0,0
72524710,0,0
42608491,0,0
72514240,0,0
72519496,0,0
72502186,0,0
22604665,1,0
26780444,0,0
33471859,0,0
72534519,0,0
22590368,1,0
22580084,1,0
22639569,0,0
72524492,0,0
72533105,0,0
22404146,0,0
72518897,0,0
26802372,0,0
94216404,0,0
26802700,0,0
72515505,0,0
26801832,0,0
22604460,1,0
72511777,0,0
72527713,0,0
72511118,0,0
72518147,0,0
22459358,0,0
33473342,0,0
33468385,0,0
26782539,0,0
72525833,0,0
22631210,1,0
22606875,0,0
72516360,0,0
72509906,0,0
72512094,0,0
72521755,0,0
22580586,1,0
42608008,0,0
72509695,0,0
72522203,0,0
26781011,0,0
72519565,0,0
72513837,0,0
41595117,0,0
72521346,0,0
22401115,0,0
22634097,1,0
23079446,0,0
26785242,0,0
72518340,0,0
22617558,0,0
26790782,0,0
22595779,0,0
72538311,0,0
94214024,1,0
94212979,0,0
22602401,0,0
72513205,0,0
26801684,0,0
22405239,0,1
26796323,0,0
22623039,0,0
94213431,0,0
22580271,1,0
22627873,1,1
72448160,0,0
72514033,0,0
33467236,0,0
22401195,1,0
26793011,0,0
22638954,0,0
72525234,0,0
72508200,0,0
22628130,1,0
26777281,0,0
94216081,0,0
72508293,0,0
26780085,0,0
22628137,1,0
72532939,0,0
72534498,0,0
72535938,0,0
26793128,0,0
72519399,0,0
72533091,0,0
27658031,1,1
72516783,0,0
72513028,0,0
26781524,0,0
22633477,1,1
41595668,0,0
22638232,1,1
22631599,1,0
26789204,0,1
72520987,1,0
72527868,0,0
72534566,0,0
22592824,1,0
22398276,0,0
33469101,0,0
26775989,0,0
33466031,0,0
26789996,0,0
22591424,1,0
22403589,0,0
72502288,0,0
22586140,1,0
32597898,0,0
22631613,1,0
26781858,0,0
72521286,0,0
42607793,0,0
26804809,0,1
26790638,0,0
72518937,0,0
72511736,0,0
72519354,0,0
26783014,0,0
22397235,1,0
26794576,0,0
22599117,1,0
26777397,0,0
32549675,0,0
72538375,0,0
72520525,0,0
22587750,1,0
32596445,0,0
14430931,1,1
72529538,0,0
72527198,0,0
22398627,1,0
22393936,0,0
22584134,1,0
26787508,0,0
22609411,1,0
22396218,1,0
72540055,0,0
72528319,0,0
22620960,1,0
32597194,0,0
26777435,0,0
72529722,0,0
72507203,0,0
72524852,0,0
26805080,0,1
72504416,0,0
26799148,0,0
52745935,0,1
22586705,1,0
22404512,1,1
26802703,0,0
72515418,0,0
23079673,0,0
72511716,0,0
72509015,0,0
26793233,0,0
26775729,0,0
33472851,0,0
72517884,0,0
72536989,0,0
72509654,1,0
22394263,0,0
72526240,0,0
72509565,0,0
22394175,0,0
95213996,1,0
72523992,0,0
26781968,0,0
72518192,0,0
22634326,1,0
22399033,0,0
22620838,1,0
22638490,1,1
22403631,0,0
22396019,0,0
72515282,0,0
14431106,1,1
26787131,0,0
22637464,1,1
26802044,0,0
26778825,0,0
72527197,0,0
22581750,1,0
33471854,0,0
22607933,0,0
23079474,0,0
32549489,0,0
72535305,0,0
33473486,0,1
22638063,1,1
22585274,1,0
22630735,0,0
32597676,0,0
22451831,1,0
26799132,0,0
22623766,1,0
72522731,0,0
22628255,0,0
26797946,0,0
42608382,0,0
26798731,0,0
72527393,0,0
26783816,0,0
72518954,0,0
26797686,0,0
33471483,0,0
72512511,0,0
22399790,0,0
22588020,1,0
72525949,0,0
22608355,1,0
26795647,0,0
22452151,1,0
26804300,0,1
33468895,0,0
72517579,0,0
23078603,0,0
72518103,0,0
22397887,0,0
33465951,0,0
22585936,1,0
72532516,0,0
42607770,0,0
72511831,1,0
26791482,0,0
26797713,0,0
72521547,0,0
26801156,0,0
22637527,1,1
72511363,0,0
72502555,0,0
33473630,0,0
26800131,0,0
22586783,1,0
22403488,1,0
72527598,0,0
33468690,0,0
23079525,0,0
22587517,1,0
22632282,1,0
72517167,0,0
72513333,0,0
22590126,0,0
72521650,0,0
22622547,1,1
26776898,0,0
26794030,0,0
22583897,1,0
72527140,0,0
22393965,0,0
72523376,0,0
72536991,0,0
72517438,0,0
26796577,0,0
26797341,0,0
72537153,0,0
26777775,0,0
72519967,0,0
22452074,0,0
72521078,0,0
22628780,1,0
22616473,0,0
22628701,0,0
72522531,0,0
26794794,0,0
26773198,0,0
33467760,0,0
22634440,1,0
32597496,0,0
22616504,0,0
22583266,0,0
72511600,0,0
26783084,0,0
22395828,1,0
27657989,1,1
26782769,0,0
72515127,1,0
32597035,0,1
27657884,1,1
22639783,0,0
26776107,0,0
22622978,0,0
23078824,0,0
72527248,0,0
32548087,0,0
94214855,0,0
22402129,0,0
72528809,0,0
72534091,0,0
26778523,0,0
72503167,0,0
33470119,0,0
26804624,0,1
72524152,0,0
33472708,0,0
32596509,0,0
26782393,0,0
22607793,0,0
33471844,0,0
22609871,0,0
22627214,0,0
22625844,1,0
22611404,0,0
72516009,0,0
26788009,0,0
72506964,0,0
22625911,0,0
72511033,0,0
26804976,0,1
22603799,1,1
26781030,0,0
22590996,1,0
72525914,0,0
72514870,0,0
22586985,1,1
26792851,0,0
72525683,0,0
41596336,0,0
72520573,0,0
26784915,0,0
72526760,0,0
26787327,0,0
72525352,0,0
33466498,0,0
22393850,0,0
22586430,0,0
22636335,1,1
26787437,0,0
22595373,0,0
33467815,0,0
72516985,0,0
26778490,0,0
22628293,1,0
32597511,0,0
26797136,0,0
72513502,0,0
22634939,0,0
26804149,0,0
72523896,0,0
22629213,0,0
22452127,1,0
32597512,0,0
72514541,0,0
22634320,0,0
41594319,0,0
26800265,0,0
26773088,0,0
72527723,0,0
26795886,0,0
72520967,0,0
26794051,0,0
72538470,0,0
26788978,0,0
22613578,1,1
94214645,0,0
22585289,1,0
72517722,0,0
72536261,0,0
42609057,0,0
72528541,0,0
22584261,1,0
72533493,0,0
23079655,0,1
72526340,0,0
22606668,0,0
72539834,0,0
72513967,0,0
72514885,0,0
72528123,0,0
26803651,0,0
22624787,0,0
22396841,0,0
22609346,0,0
72515150,0,0
26777455,0,0
72511836,0,0
33465101,0,0
22405534,0,1
33465729,0,0
72533480,0,0
72514608,0,0
22628375,1,0
26786507,0,0
72503693,0,0
72517672,0,0
94215989,0,0
32549686,0,0
22395200,0,0
26775884,0,1
26793971,0,0
22619932,1,0
72539917,0,0
22395101,0,0
72518178,0,0
22586740,0,0
22589685,1,1
72525183,0,0
26788940,0,0
26787422,0,0
72514507,0,0
72532649,0,0
72512677,0,0
22629330,0,0
94215425,1,0
32596163,0,0
22585219,1,0
72516205,0,0
26805004,0,1
22405039,1,1
32598267,0,0
72514153,0,0
22637279,1,1
94215269,0,0
72525101,1,0
72524537,0,0
22401274,1,0
72531621,0,0
22403029,1,0
14431316,1,1
72526614,0,0
26782129,0,0
22635011,1,0
26791249,0,0
72536282,0,0
72529487,0,0
72521492,0,0
72511739,0,0
72513679,0,0
22639659,0,0
26803922,0,0
22603467,1,0
72510450,0,0
26801288,0,0
72528274,0,0
22629043,0,0
26774306,0,0
72509837,0,0
26793293,0,1
22581442,0,0
72520686,0,0
72524350,0,0
26800380,0,0
32549182,0,0
94215130,0,0
26795247,0,0
22603002,0,0
26778338,0,0
72514402,0,0
22623455,1,0
26798871,0,0
26798478,0,0
26781610,0,0
33466624,0,0
72526423,0,0
72519014,0,0
22615040,1,0
26785417,0,0
22589391,1,0
26780893,0,0
22608868,1,1
72526067,0,0
22403630,0,0
72529495,0,0
72502582,0,0
22638665,0,0
27657854,1,1
72510572,0,0
72518069,0,0
72512158,0,0
22404775,0,0
72524016,0,0
22396153,0,0
26787149,0,0
22401476,1,0
22402851,0,0
22624514,1,0
22601939,0,0
26776373,0,0
72503447,0,0
72517978,0,0
22632885,1,0
72515202,0,0
72512013,0,0
26792993,0,0
22594922,1,0
26794124,0,1
72518116,0,0
33472024,0,0
72503042,0,0
72506631,0,0
22628628,1,0
72517645,0,0
72517197,0,0
33473876,0,0
22598981,0,0
72539131,0,0
33466472,0,0
22587678,1,0
72535707,0,0
72520044,0,0
22617364,1,0
72536351,0,0
22582843,1,0
26778708,0,0
72532609,0,0
72511377,0,0
22605110,1,0
22403977,1,0
32595875,0,0
72510533,0,0
72516057,0,0
72525470,0,0
72522047,0,0
26786958,0,0
26805488,0,1
26804811,0,1
33471912,0,0
22615886,1,0
22400627,0,0
72514624,0,0
33470062,0,0
26782557,0,0
22608769,1,1
72516594,0,0
22611610,0,0
22402027,1,0
72524494,0,0
22403857,1,0
72518657,0,0
26781501,0,0
72509826,0,0
72512884,0,0
33469434,0,0
26773620,0,0
94213664,0,0
22584866,0,0
72531643,0,0
33469921,0,0
26789305,0,0
94215365,0,0
26788535,0,1
72510092,0,0
72504786,0,0
72511912,0,0
72518238,0,0
72524290,0,0
94213132,0,0
33466613,0,0
72512806,0,0
72514704,0,0
26798522,0,0
32597317,0,0
72528872,0,0
72519497,0,0
22593652,0,0
72521726,0,0
72525995,0,0
26790479,0,0
72518945,0,0
94216792,0,0
72518526,0,0
26800197,0,1
22619528,1,0
72522720,0,0
22588100,1,0
72516306,0,0
14429303,0,1
72527360,0,0
22620289,1,0
72515576,0,0
22622618,0,0
26799635,0,0
22401968,1,0
22403670,0,0
72508395,0,0
72521156,0,0
72512485,0,0
72538605,0,0
26790666,0,0
22615000,1,0
72532589,0,0
22397502,0,0
72521519,0,0
26794875,0,0
22398719,0,0
33472824,0,0
22602118,0,0
32548194,0,0
72523690,0,0
26773775,0,0
22395802,1,0
32549189,0,0
33469048,0,0
22612759,0,0
22592234,0,0
42607706,0,0
22401438,0,0
26795642,0,0
72505210,0,0
26800683,0,0
72517273,0,0
33466992,0,0
72504393,0,0
22396158,0,0
26805406,0,1
72516908,0,0
72518984,0,0
72520787,0,0
26800625,0,1
72532285,0,0
14430946,1,1
22582118,0,0
22396447,0,0
26794475,0,0
72529290,0,0
26778311,0,0
72531798,0,0
26794967,0,0
72513699,0,0
22633803,0,0
22632295,0,0
22599974,1,1
26790957,0,0
26801338,0,0
26774520,0,1
22603762,1,0
22583831,1,0
72526041,0,0
72511969,0,0
72526439,0,0
26798442,0,0
72518669,0,0
33466248,0,0
72511452,1,0
22600944,1,0
26784885,0,1
26795570,0,1
22583003,1,0
26795714,0,0
33472869,0,0
26774637,0,0
33467876,0,0
22610115,1,0
72519777,0,0
22621014,0,0
26789230,0,0
22403095,1,0
72516339,0,0
72513513,0,0
26783571,0,0
33465252,0,0
26797067,0,0
32597559,0,0
42607541,0,0
72517539,0,0
26774869,0,0
72540084,0,0
22635381,1,0
14430181,1,1
72513456,0,0
26785016,0,0
22636452,1,1
94216409,0,1
72510621,0,0
22402801,1,0
72503518,0,0
22590066,1,1
22594606,0,0
22608314,1,0
72509509,0,0
22637205,1,1
26795907,0,0
72527962,0,0
26780319,0,0
72532190,0,0
41594257,0,0
22401045,0,0
22398081,0,0
22401172,0,0
72518210,1,0
72521497,0,0
22592889,1,0
26781552,0,0
14430413,0,1
72526527,0,0
14429930,0,1
22400304,1,0
23079027,0,0
26788798,0,0
72530969,0,0
72531197,0,0
26776536,0,0
33465533,0,0
94215902,0,0
22618821,1,0
72513765,0,0
72520948,0,0
22612085,1,0
33471315,0,0
22626259,1,0
72527739,0,0
41593829,0,0
26787869,0,0
22636999,1,1
26796241,0,0
22621314,0,0
22589984,1,0
72521891,0,0
72534961,0,0
22618146,1,0
26796916,0,0
72506574,0,0
22398033,0,0
72502428,0,0
72515115,1,0
72518562,0,0
72518352,0,0
26778652,0,0
72522619,0,0
72538427,0,0
94214452,0,0
22626991,1,0
26782330,0,0
26799500,0,0
72527138,0,0
26793658,0,0
72536993,0,0
26796051,0,0
72527231,0,0
26786779,0,0
72510525,0,0
22627484,0,0
22396667,0,0
26778596,0,0
26780427,0,0
72509253,0,0
26793405,0,0
26801888,0,0
72519586,0,0
72503260,0,0
72527936,0,0
33465498,0,0
26794453,0,0
26773673,0,0
72536939,0,0
72519425,1,0
22624077,0,0
23079313,0,0
22587753,0,0
72526372,0,0
22584853,0,0
22396764,0,0
26804393,0,1
26780376,0,0
22631933,1,0
72514563,0,0
23078760,0,0
32597267,0,0
72507371,0,0
72511909,0,0
72531253,0,0
26777282,0,0
72538114,0,0
72526508,0,0
26801904,0,0
22635697,0,0
33465615,0,0
32547897,0,0
72511449,0,0
33472803,0,0
22586222,0,0
72525676,0,0
22635470,1,0
22399168,1,0
72524136,0,0
22400959,0,0
22621668,1,1
26797238,0,0
26777740,0,1
22404780,0,0
26778256,0,0
94213633,0,0
26776835,0,1
22603687,0,0
72538096,0,0
72520774,0,0
72522433,0,0
72537989,0,0
26775155,0,0
72512983,0,0
22396396,0,0
26804735,0,1
26804993,0,1
22584947,0,0
22590976,0,0
72517832,0,0
72516510,0,0
72533522,0,0
72528258,0,0
22394221,1,0
32547779,0,0
22403793,1,0
22607242,1,0
22635203,1,1
33465481,0,0
72515768,0,0
23079242,0,0
33466759,0,0
72507139,0,0
33466385,0,0
26777582,0,0
22399451,1,0
94212621,0,0
33465698,0,0
41595309,0,0
22393651,0,0
22623660,1,0
26804810,0,1
72521876,0,0
72526760,0,0
22611578,1,0
72519233,0,0
22401889,1,0
22393511,1,0
22639685,0,0
22584634,1,0
26777164,0,0
22617796,0,0
26781493,0,0
22592820,0,0
22604906,1,0
22591137,1,0
33470052,0,0
22402214,1,0
72516547,0,0
33470082,0,0
26791716,0,0
72527381,0,0
26806093,0,1
72535251,0,0
22404781,0,0
26777328,0,0
22398883,0,0
33466297,0,0
22402249,1,0
22594378,0,0
72516026,0,0
23079282,0,0
72504387,0,0
22399901,0,0
26804897,0,1
72520630,0,0
72521063,0,0
22585903,1,0
26786349,0,0
72520174,0,0
72531868,0,0
22636954,1,1
41596002,0,0
22399508,0,0
42607955,0,0
72518681,0,0
33473915,0,0
22609945,1,1
72526098,0,0
22628122,1,0
72521074,0,0
22597778,0,0
23079000,0,0
26804494,0,1
72519336,0,0
26804943,0,1
26806033,0,1
22586231,1,0
22592233,1,0
26802082,0,1
72510138,0,0
72516262,0,0
26773001,0,0
72528447,0,0
94215102,0,0
41596461,0,0
72534662,0,0
14430868,1,1
72503835,0,0
22595776,0,0
32597139,0,0
33474623,0,0
26800319,0,0
22617019,1,0
26805950,0,1
22632134,0,0
22584296,0,0
33464711,0,0
26773763,0,0
22638505,1,1
22623026,1,0
32549205,0,0
26801876,0,0
26786516,0,0
26794074,0,0
26786361,0,0
94214949,0,0
26778154,1,0
22594907,1,0
22400155,0,0
22396739,0,0
72532816,0,0
22403845,0,0
22625143,1,0
72518871,0,0
22631811,1,0
94213079,0,0
72529198,0,0
72530261,0,0
72528893,0,0
22617667,1,0
33474128,0,0
22400056,0,0
14431066,1,1
72515293,0,0
72514840,0,0
26779775,0,0
72528898,0,0
22404058,1,0
72523322,0,0
72531297,0,0
26777983,0,0
33469689,0,0
72520403,0,0
22452376,1,0
22394106,1,0
32547871,1,0
94215140,0,0
33464883,0,0
72520412,0,0
22592490,0,0
22451843,1,0
72515158,1,0
22582607,1,0
26781901,0,0
41593617,0,0
72523897,0,0
26778359,0,0
22627796,1,0
41596087,0,0
26797116,0,0
33474191,0,0
72526494,0,0
72518557,0,0
42608354,0,0
33468413,0,0
72526342,0,0
26791298,0,0
72507923,0,0
26785918,0,0
22451872,1,0
22602739,1,0
72512962,0,0
33468564,0,0
22611159,0,0
72516873,0,0
72526243,0,0
72522496,0,0
42608639,0,0
22613305,1,0
72521245,0,0
72537177,0,0
26774755,0,0
72526303,0,0
33464292,0,0
72531848,0,0
94213498,0,0
72519608,0,0
72529440,0,0
32597916,0,0
72533268,0,0
26785341,0,0
33471492,0,0
22608250,0,0
26796124,0,0
72525542,0,0
22628185,1,0
26798833,0,0
72503909,0,0
22394394,0,0
26785158,0,0
32548026,0,0
33472590,0,0
72512984,0,0
22636799,1,1
26795152,0,0
72515038,0,0
22639320,0,0
22398743,0,0
22613349,0,0
72510368,0,0
72520592,0,0
72531518,0,0
22400341,0,0
32596291,0,0
22632422,1,1
72521503,0,0
94213085,0,0
26787818,0,0
22596097,1,0
94213501,0,0
22609925,1,1
72510870,0,0
26792670,0,0
26797391,0,0
42607822,0,0
41595212,0,1
26775529,0,0
41595500,0,0
26803392,0,0
22403038,1,0
22624517,1,0
26779084,0,0
26788446,0,0
72513788,0,0
72506839,0,0
26784068,0,0
72508062,0,0
72524851,0,0
72514969,0,0
26803404,0,1
26778631,0,0
72524415,0,0
72518837,0,0
72539666,0,0
72504153,0,0
26778220,0,0
72527517,0,0
22590871,0,0
26774377,0,0
22610907,0,0
22620828,0,0
33464347,0,0
22591103,1,0
26805690,0,1
26773803,0,0
72512391,0,0
72515351,0,0
22612100,1,0
26775056,0,0
22632916,0,0
72529676,0,0
26805413,0,1
33468159,0,0
33473260,0,0
22602662,0,0
32597739,0,0
72502287,0,0
72531784,0,0
32598198,0,0
22404575,1,1
22621216,1,0
94214465,0,0
22612231,0,0
26794432,1,0
22621214,1,0
72515619,0,0
33465988,0,0
33465447,0,0
72521651,0,0
22399515,0,0
72530966,0,0
22622676,1,0
72521671,0,0
33471347,0,0
72532800,0,0
72531991,0,0
72525170,0,0
72514564,0,0
42608272,0,0
22628437,1,0
26793339,0,0
22633887,1,0
22396482,0,0
33466736,0,0
72536605,0,0
72513535,0,0
72537555,0,0
72506509,0,0
72539714,0,0
22402475,0,0
26797070,0,0
22395184,0,0
42608517,0,0
22611985,1,0
72523873,0,0
72535303,0,0
72537119,0,0
26784999,0,0
26797639,0,0
22610117,1,0
22627564,0,0
22404152,0,0
33470920,0,0
72532373,0,0
26778277,0,0
22639083,0,0
22597699,1,0
72511019,0,0
72528757,0,0
72511606,0,0
26790145,0,0
26788779,0,0
41593831,0,0
42608242,0,0
72520023,0,0
72527268,0,0
26778790,0,0
72525156,0,0
27656281,0,1
72513157,0,0
26791868,0,0
72518468,0,0
26773260,0,0
72533237,0,0
22616301,0,0
26781669,0,0
72539617,0,0
72522159,0,0
42607940,0,0
22591781,0,0
22613721,0,0
22458922,0,0
22399052,0,0
72523093,0,0
26797125,0,0
32598186,0,0
26780959,0,0
72532278,0,0
33469756,0,0
72521550,0,0
33474044,0,0
22401988,0,0
72519095,0,0
22399811,0,0
26778685,0,0
22397421,1,0
26803530,0,0
22399846,0,0
72524469,0,0
33467160,0,0
72513075,0,0
72532789,0,0
26777170,0,0
72527350,0,0
33471288,0,0
33471379,0,0
26773540,0,0
72512945,0,0
22624818,1,0
22622472,1,1
26773261,0,0
72526941,0,0
22599100,1,0
22580778,0,0
72506769,0,0
22593645,1,0
22628057,1,0
26773728,0,0
22614127,0,0
72536191,0,0
26773525,0,0
72502357,0,0
72529617,0,0
72538058,0,0
22632690,0,0
22639654,1,0
72516273,1,0
22582643,0,0
26803961,0,0
22617422,0,0
26789019,0,0
22400422,1,0
22400911,0,0
72532911,0,0
26777138,0,0
14431220,0,1
22619879,1,0
22403774,1,0
26789954,0,0
33468255,0,0
22589117,0,0
72539025,0,0
33467164,0,0
72514143,0,0
72520690,0,0
33474214,0,0
26775669,0,0
72506032,0,0
26774316,0,0
26800457,0,0
22401158,0,0
22400859,1,0
22606503,1,0
72511416,0,0
33465812,0,0
26775772,0,0
26773485,0,0
26782254,0,0
26792434,0,0
22624382,1,0
26783030,0,0
33468444,0,0
72509751,0,0
