NumFacture,Book2_Predicted_KNN,Book2_Actual
72522280,0,0
14431225,1,1
41595122,0,0
32549204,0,0
41595630,0,0
22615408,0,0
72521577,0,0
22582542,1,1
26773852,0,0
72523306,0,0
72505347,0,0
72511070,0,0
26786331,0,0
33471574,0,0
72525238,0,0
72528906,0,0
72511958,0,0
72514259,0,0
72507390,0,0
22398950,0,0
72521452,0,0
22585674,0,0
33472209,0,0
22623086,0,0
72502211,0,0
14430722,1,1
22402103,0,0
72503923,0,0
22623458,0,0
22603947,1,1
72527934,0,0
22637463,1,1
22619128,0,0
72505342,0,0
26775348,0,1
22631940,0,0
72538016,0,0
26795776,0,0
26777400,0,0
22632259,0,0
22586702,0,0
72522436,0,0
33472451,0,0
26804091,0,0
26788728,0,1
26793639,0,0
26780254,0,0
26793707,0,0
22605546,0,0
26784148,0,1
22585594,0,0
72521055,0,0
26782729,0,0
72512585,0,0
26790131,0,0
26791762,0,0
22348576,0,0
72514960,0,0
72529541,0,0
26776319,0,0
72512416,0,0
72520440,0,0
22630708,0,0
26787654,0,0
72538725,0,0
41595261,0,0
22637857,0,1
26779774,0,0
26799929,0,0
22396484,0,0
72506664,0,0
72521388,0,0
72528903,0,0
22591888,0,0
72527789,0,0
22394709,0,0
22619965,0,0
72511291,0,0
26797857,0,0
22626588,1,1
22604741,0,0
22398582,0,0
42609093,0,0
72508356,0,0
22404905,1,1
72512507,0,0
26788477,0,1
26786848,0,0
22626183,0,0
22627799,0,0
22397088,0,0
26794584,0,0
72513737,0,0
22630747,0,0
33471419,0,0
72515812,0,0
72532020,0,0
26803557,0,0
22394334,0,0
26779434,0,0
72527877,0,0
22404211,0,0
22634933,0,0
22593123,0,0
33464879,0,0
26780433,0,0
72521273,0,0
72535051,0,0
72525994,0,0
72523789,0,0
72525372,0,0
22605005,0,0
94214740,1,0
72528591,0,0
22582286,0,0
72509057,0,0
72520705,0,0
94215843,0,0
22396264,0,0
32548102,1,0
26788108,0,0
41595380,1,1
72514578,0,0
72521271,0,0
72517048,0,0
22634496,1,0
26803791,0,0
72517560,0,0
23079709,0,0
26797202,0,1
72507527,0,0
72522778,0,0
72516455,0,0
22598431,0,0
33470374,0,0
33474231,0,0
72524709,0,0
22604677,0,0
22401291,0,0
22594263,0,0
26791468,0,0
26776391,0,0
94215259,0,0
72530294,0,0
72513156,0,0
22589724,0,0
72511541,0,0
33470267,1,0
22399545,0,0
72524345,0,0
72536373,0,0
22452001,0,0
72532852,0,0
22616251,0,0
22596037,0,0
72517129,0,0
94212640,0,0
22403589,0,0
26791635,0,0
22395065,0,0
26774293,0,0
22609011,0,0
72527629,0,0
72516215,0,0
72531583,0,0
42607244,0,0
22402583,0,0
72520593,0,0
72519348,0,0
72533646,0,0
22624441,0,0
26801547,0,0
72525921,0,0
72518789,0,0
22584915,0,0
22632540,1,1
72515224,0,0
26800296,0,0
72523810,0,0
22606278,0,0
26801623,0,0
26788742,0,0
26774097,0,0
26798244,0,0
72522204,0,0
26787892,0,0
72513582,0,0
72525458,0,0
22619612,0,0
72506147,0,0
94213078,0,0
72528455,0,0
33466867,0,0
26795695,0,0
26780195,0,0
72528926,0,0
27657863,0,1
33473000,0,0
72534398,0,0
72532546,0,0
22393974,0,0
26782732,0,0
22397071,0,0
22612579,0,0
94214416,0,0
14430068,1,1
22603958,0,0
94213792,1,1
72527731,0,0
26804060,0,0
32596379,0,0
72534626,0,0
41594803,0,0
33465920,0,0
22626195,0,0
22607271,0,0
33467554,0,0
72535722,0,0
22615438,0,0
22608380,0,0
22623745,0,0
72535769,0,0
72505590,0,0
22635944,0,0
22451886,0,0
72512764,0,0
72514429,0,0
22597131,0,0
22623079,0,0
72521921,0,0
22598482,0,0
22612970,0,0
26785428,0,0
22618096,0,0
26776645,0,0
32596410,0,0
22402708,0,0
26784278,0,0
26785572,0,0
72508007,0,0
22593138,0,0
22403015,0,0
72516553,0,0
72523109,0,0
22610474,0,0
22639030,0,0
22597465,0,0
26794021,0,0
42607506,0,0
22596850,1,1
72526050,0,0
22637603,1,1
22610380,0,0
22636279,0,0
22633319,0,0
72534346,0,0
14431202,0,1
26792093,0,0
72515800,0,0
72539166,0,0
22605009,0,0
72526494,0,0
26800150,0,0
22403344,0,0
22617301,1,1
22402027,0,0
32549161,0,0
72516819,0,0
26774734,0,0
22632300,0,0
72525249,0,0
72516039,0,0
26779476,0,0
72510909,0,0
26782888,0,1
14430597,1,1
26796730,0,0
72533758,0,0
22395213,0,0
72518928,0,0
72511121,0,0
26790952,0,0
22586397,0,0
72515055,0,0
72519246,0,0
26775090,0,0
26773367,0,0
72514744,0,0
72531950,0,0
72512336,0,0
94214720,0,0
22630735,0,0
26773124,0,0
72529153,0,0
26802862,0,0
22595353,0,0
94216252,0,0
26791748,0,0
22613593,1,1
72523876,0,0
72529608,0,0
72538696,0,0
26774386,0,0
72524281,0,0
72538731,0,0
26795164,0,0
22581800,0,0
26800413,0,0
94213668,0,0
22639471,0,0
22604126,0,0
72518176,0,0
22404645,1,1
26777521,0,0
23078974,0,0
26789147,0,0
72513584,0,0
22614799,0,0
94212533,0,0
22634385,0,0
72514843,0,0
33471170,0,0
72511012,0,0
72529558,0,0
72505401,0,0
72510672,0,0
22402937,0,0
22637587,0,1
72529331,0,0
72530229,0,0
72535974,0,0
22613658,0,0
22399280,0,0
72509739,0,0
26784199,0,0
26781330,0,0
26802426,0,0
26804984,0,1
22395280,0,0
26782228,0,0
72513425,0,0
33471856,0,0
72503162,0,0
72527082,0,0
22609728,0,0
72530335,0,0
33470998,0,0
26805067,0,1
26785673,0,0
22583749,0,1
22401063,0,0
33472321,0,0
22614468,0,0
22583996,0,0
22623207,0,0
26779729,0,0
72511997,0,0
26779534,0,0
33474191,0,0
22600157,0,0
72536226,0,0
26791033,0,0
41595045,0,1
33465013,0,0
26804322,0,1
72511626,0,0
72528870,0,0
22395802,0,0
22624353,0,0
72518359,0,0
33464249,0,0
26786777,0,0
22584568,0,0
72532242,0,0
22631014,0,0
72513935,0,0
26804910,0,1
72534623,0,0
22404936,0,1
72517389,0,0
72533017,0,0
26802358,0,0
72537412,0,0
72531432,0,0
32596153,0,0
26796408,0,0
72511999,0,0
72511223,0,0
22401149,0,0
72448150,0,0
72533792,0,0
26775087,0,0
33474825,0,0
32597691,0,0
22631575,0,0
26803247,0,0
26796059,0,0
26797439,0,0
22593541,0,0
33474458,0,0
33471337,0,0
72535494,0,0
22397433,0,0
72532620,0,0
26801452,1,0
22609948,1,1
26793364,0,0
26783324,0,0
26805478,0,1
33469968,0,0
26788091,0,0
22393765,0,0
72534545,0,0
72504215,0,0
22587762,0,0
32549206,0,0
33473791,0,0
22400559,0,0
26795294,0,0
33474347,0,0
22632818,0,0
72516450,0,0
72519308,0,0
72527076,0,0
26795381,0,1
22580077,0,0
72526919,0,0
72518488,0,0
94215809,0,0
72512979,0,0
72533381,0,0
72516867,0,0
22618598,0,0
72519029,0,0
72515449,0,0
22594709,0,0
32598283,0,0
22608267,0,0
26787836,1,0
72506801,0,0
22600345,0,0
72517011,0,0
72527028,0,0
22639672,0,0
22604643,0,0
26788733,0,0
22608983,0,0
72516986,0,0
22404058,0,0
41595025,0,0
41595031,0,0
72536922,0,0
26790423,0,0
72534465,0,0
72528197,0,0
72517002,0,0
22615016,0,0
22638289,0,1
72509708,0,0
22601256,0,0
72517928,0,0
26780225,0,0
22394044,0,0
72525135,0,0
72506270,0,0
22600155,0,0
33464690,0,0
26806065,0,1
94215185,0,0
72522908,0,0
22610205,0,0
94214912,0,1
72509386,0,0
22598938,0,0
72515499,0,0
26786379,0,0
72521442,0,0
26780508,0,0
72513519,0,0
26780231,0,0
72526385,0,0
72538810,0,0
42608302,0,0
26792275,0,0
26777055,0,0
72523040,0,0
22595993,1,1
72522101,0,0
72529808,0,0
22631568,0,0
26796474,0,0
72512963,0,0
22613588,1,1
72523587,0,0
72538181,0,0
41594734,0,0
32715608,0,0
22636278,0,0
72520695,0,0
26799090,0,0
26793594,0,0
72523724,0,0
72521719,0,0
22590385,0,0
22452026,1,0
33472726,0,0
22394154,0,0
26797184,0,1
22452142,0,0
14430316,1,1
72526499,0,0
42608743,0,0
72539824,0,0
26782622,0,0
22607664,0,0
22620036,0,0
22611273,0,0
22635379,0,0
22399323,0,0
22397822,0,0
72528865,0,0
22405425,0,1
22621876,0,0
72528686,0,0
72524191,0,0
72529983,0,0
22595304,0,0
72535719,0,0
72502147,0,0
26784178,0,0
26799291,0,0
72523297,0,0
22625262,0,0
22458148,0,0
33474415,0,0
22605331,1,1
72519690,0,0
94215860,1,0
72527954,0,0
72512604,0,0
72521201,0,0
22623190,0,0
72521926,0,0
22598798,0,0
22591411,0,0
22602329,0,0
26794979,0,0
94216217,0,0
72514921,0,0
72518574,0,0
27657972,0,1
14430234,1,1
72522494,0,0
42608440,0,0
22395735,0,0
72508574,0,0
33471494,0,0
22452040,0,0
72533068,0,0
26802311,0,0
72529466,0,0
22611288,0,0
26779994,0,0
72531477,0,0
26795821,0,0
72520275,0,0
22615017,0,0
22459423,0,0
72522111,0,0
41594466,0,0
72534729,0,0
72515590,0,0
22585137,0,0
33471976,0,0
72505463,0,0
14430092,1,1
22638676,0,0
22636780,1,1
72512557,0,0
26796471,0,0
22608263,0,0
22635861,0,0
22635346,0,1
72529478,0,0
94213834,0,0
94215486,0,0
72513572,0,0
72512542,0,0
22583628,0,0
22628542,0,0
22636447,1,1
26794361,0,0
72526149,0,0
27657661,0,1
72505029,0,0
22623376,0,0
72509565,0,0
26779502,0,0
72525825,0,0
22597308,0,0
22621636,0,0
26780882,0,0
22397438,0,0
22620177,0,0
72518107,0,0
72530648,0,0
22582403,0,0
72520659,0,0
72509273,0,0
72530195,0,0
72532944,0,0
26798372,0,0
26788229,0,0
26781513,0,0
72526980,0,0
22395950,0,0
26792338,0,1
22626220,0,0
22395516,0,0
33467097,0,0
33471024,0,0
27657785,0,1
72506056,0,0
22393944,0,0
22587396,0,0
33474153,0,0
72535874,0,0
33469841,0,0
22625932,0,0
72522182,0,0
72525565,0,0
72511002,0,0
26801540,0,0
72507962,0,0
22601233,0,0
22394225,0,0
72519369,0,0
72522458,0,0
26795960,0,0
22404196,0,0
72529039,0,0
33474449,0,0
22633973,0,0
22623954,0,0
72532924,0,0
22396332,0,0
26791132,0,0
72516633,0,0
72506670,0,0
33472485,0,0
72539587,0,0
72518808,0,0
26788224,0,0
72514038,0,0
72520756,0,0
72519066,0,0
26793539,0,0
22617635,0,0
26778359,0,0
72520324,0,0
22631009,0,0
33469851,0,0
14431121,1,1
22628603,0,0
72505941,0,0
22608346,0,0
33474134,0,0
22399698,0,0
26798187,0,0
72515235,0,0
26778636,0,0
72530252,0,0
72513341,0,0
22451939,0,0
72530174,0,0
72531365,0,0
22600368,0,0
94214856,0,0
26774225,0,1
22400892,0,0
26783810,0,0
72512197,0,0
22624099,0,0
22399710,0,0
72520164,0,0
72518623,0,0
22401182,0,0
26779461,0,0
33467714,0,0
22593970,0,0
72512381,0,0
22585870,0,0
42608656,0,0
72502233,0,0
22619869,0,0
33472869,0,0
33468783,0,0
22634966,0,0
72519993,0,0
72528673,0,0
72525713,0,0
22633763,0,0
26801605,0,0
23078820,0,0
22606270,0,0
26783596,0,0
22623797,1,1
72507171,0,0
22619241,1,1
72507741,0,0
33469742,0,0
26794012,0,0
26774337,0,0
26803858,0,0
33469615,0,0
22584445,0,0
26804415,0,1
72539491,0,0
72515364,0,0
72520020,0,0
26782722,0,0
22399062,0,0
41595686,0,0
72511123,0,0
26777559,0,0
72528075,0,0
26776511,0,0
26797981,0,0
26797309,0,0
72520385,0,0
26796485,0,0
22395329,0,0
26788632,0,0
26781569,0,0
22624744,0,1
26773206,0,0
72513401,0,0
22609440,0,0
26805446,0,1
22585931,0,0
94216092,0,0
26791890,0,0
22624038,0,0
22618804,0,0
32548014,1,0
22635226,1,1
32596596,0,0
72525715,0,0
22620813,0,0
22396502,0,0
22396933,0,0
72528189,0,0
33466896,0,0
72529386,0,0
26772951,0,0
72505900,0,0
72513761,0,0
22628581,0,0
22595013,0,0
22611420,0,0
22608060,0,0
72539404,0,0
72525311,0,0
72502532,0,0
72527726,0,0
22587339,0,0
22586111,0,0
26783233,0,0
22397534,0,0
33464695,0,0
26787355,0,0
72516087,0,0
26773583,0,0
32598469,0,0
72504059,0,0
33468348,0,0
26783985,0,0
22587386,0,0
22399375,0,0
22595519,1,0
22581749,0,0
72504592,0,0
72502484,0,0
26788020,0,0
72531728,0,0
72528637,0,0
72519637,0,0
22608356,0,0
26801089,0,0
22601435,0,0
22604958,0,0
22612964,0,0
72528546,0,0
26805454,0,1
94214659,0,0
26801820,0,0
72521309,0,0
26803558,0,0
26774136,0,0
72525003,0,0
22629335,0,0
33470388,0,0
22621848,0,0
72528194,0,0
22394236,0,0
22458932,0,0
26782791,0,0
72517586,0,0
72520088,0,0
72523812,0,0
22636205,0,0
72504654,0,0
22626237,0,0
26793142,0,0
72503077,0,0
26774756,0,0
72517561,0,0
33470442,0,0
72530760,0,0
72526870,0,0
26802830,0,0
72527584,0,0
22395160,0,0
22586230,0,0
72520304,0,0
26777066,0,0
41595439,0,0
72538237,0,0
22590462,0,0
22637774,1,1
22580321,0,0
26796060,0,0
22589094,0,0
72517774,0,0
22395385,0,0
22393742,0,0
22621244,0,0
22401696,0,0
22616349,0,0
72530318,0,0
72529093,0,0
33466303,0,0
26782773,0,0
33467315,0,0
26796174,0,0
22397074,0,0
72515994,0,0
26780959,0,0
26798463,0,1
22592251,0,0
72531520,0,0
32548212,0,0
22593224,0,0
22598623,0,0
22637100,1,1
22397135,0,0
32596789,0,0
72518989,0,0
72516496,0,0
22610866,0,0
26800355,0,0
94215286,0,0
72521174,0,0
26779971,0,0
94216307,0,0
22634456,0,0
72511451,0,0
72527761,0,0
72514285,0,0
22614163,0,0
26776960,0,0
26797632,0,0
22595807,0,0
22394102,0,0
22594342,0,0
22622259,0,0
72516824,0,0
22611748,0,0
26789581,0,0
72531130,0,0
72519733,0,0
33468305,0,0
41594236,0,0
22594704,0,0
72520562,0,0
22399352,0,0
22610724,0,0
22620928,0,0
72516679,0,0
22599046,0,0
72537181,0,0
22634211,0,0
26796291,0,1
33473389,0,0
72519651,0,0
26793453,0,0
72518208,0,0
26800873,0,0
22580084,0,0
22393870,0,0
26799336,0,0
26805662,0,1
22394257,0,0
72516184,0,0
72512574,0,0
22396434,0,0
72507583,0,0
26774424,0,0
26784516,0,1
22599088,0,0
26801539,0,0
72527392,0,0
72518465,0,0
33464094,0,0
26793259,0,0
26777057,0,0
33473607,0,0
72538467,0,0
22394019,0,0
33468274,0,0
26792129,0,0
14429689,1,1
22639483,0,0
22397670,0,0
72518721,0,0
22596062,0,0
72519183,0,0
72517325,0,0
26782952,0,0
33473031,0,0
41595721,0,0
22636735,0,1
72531839,0,0
26788826,0,0
72533283,0,0
72527181,0,0
72512501,0,0
42607640,0,0
22451812,0,0
94214119,0,1
26792703,0,0
22633862,0,0
14429969,1,1
41596244,0,0
22594706,0,0
72525594,0,0
72506792,0,0
41594948,0,0
22397559,0,0
72523909,0,0
22635733,0,0
22608414,0,0
14430273,1,1
14430298,1,1
72518622,0,0
72537860,0,0
72528311,0,0
22618181,1,1
26803375,0,0
72531010,0,0
33473595,0,0
22635301,0,1
22586187,0,0
72524759,0,0
32598045,0,0
26778490,0,0
22612978,0,0
26787222,0,1
72534193,0,0
72515263,0,0
26777176,0,0
72528905,0,0
22586447,0,0
22598012,0,0
22598247,1,1
72515141,0,0
72520890,0,0
26804152,0,0
72522700,0,0
72528566,0,0
32595894,0,0
72509622,0,0
26789509,0,0
72511461,0,0
72539146,0,0
26773984,0,0
26782501,0,0
22621018,0,0
26776978,0,0
32547748,1,0
72515851,0,0
22587040,1,1
72518129,0,0
72507615,0,0
32597369,0,0
72516136,0,0
72510981,0,0
22639033,0,0
26776750,0,0
26795679,0,0
72532219,0,0
22621940,0,1
22404064,0,0
26779141,0,0
72516604,0,0
22611443,0,0
26799774,0,0
72521165,0,0
72523243,0,0
22603686,0,0
22598468,0,0
22617744,0,0
72524026,0,0
26800951,0,0
72516363,0,0
72529512,0,0
22625834,0,0
26801580,0,0
72522312,0,0
72526257,0,0
26802822,0,1
72508775,0,0
26801974,0,0
26792603,1,0
22583707,0,0
33474189,0,0
72526417,0,0
72530762,0,0
72513233,0,0
22616888,0,0
72525069,0,0
72535122,0,0
22634625,0,0
72522782,0,0
72530489,0,0
72511593,0,0
26787834,0,0
22612918,0,0
22633843,0,0
72525243,0,0
72519774,0,0
22630829,0,0
22601249,0,0
26801437,0,0
72523496,0,0
72522249,0,0
26777309,0,0
72534357,0,0
72526769,0,0
26774746,0,0
72514259,0,0
72523057,0,0
26791508,0,0
72515433,0,0
72537114,0,0
22607789,0,0
22622685,0,0
22587766,0,0
72503395,0,0
22588915,0,0
26801952,0,0
42607361,0,0
33474018,0,0
72537437,0,0
26797105,0,0
26778759,0,0
22591603,0,0
72534544,0,0
72526519,0,0
22628233,0,0
22394459,0,0
33473058,0,0
72523512,0,0
72531642,0,0
26784127,0,0
26798014,0,0
22405076,1,1
72503493,0,0
22586243,0,0
72527966,0,0
22628731,0,0
22607596,1,1
72522086,0,0
26783736,0,0
26790563,0,0
22590725,0,0
22626630,0,0
72526800,0,0
22618969,1,0
22636165,0,0
26793792,0,0
22591021,1,1
26805695,0,1
72512486,0,0
22633192,1,1
22618151,0,0
23078956,0,0
26793107,0,0
72525113,0,0
72526853,0,0
72514428,0,0
72517713,0,0
72514436,0,0
72503348,0,0
72523229,0,0
32595880,0,0
26793900,0,0
94215084,0,0
26792757,0,1
26780553,0,0
72529328,0,0
22597122,0,0
14431333,1,1
22636078,0,0
26797658,0,0
22613670,0,0
26773605,0,0
22614393,0,0
22618833,0,0
22636481,1,1
22603002,0,0
22633834,0,0
22635351,0,1
33472718,0,0
22595424,0,0
72513586,0,0
26776050,1,0
41595245,0,0
22639748,0,0
26795158,0,0
26799837,0,0
22637251,0,1
22621320,0,0
26789612,0,0
26780679,0,0
26797630,0,0
26786149,0,0
22586659,0,0
72526783,0,0
72521878,0,0
72523254,0,0
72514411,0,0
23078871,0,0
22399644,0,0
32596266,0,0
22593566,1,0
22400844,1,0
72504387,0,0
22582376,0,0
22582886,0,0
33467670,0,0
26777945,0,0
33472630,0,0
72511351,0,0
22393878,0,0
72505282,0,0
22591780,0,0
22400125,0,0
94216714,0,1
72521991,0,0
26794155,0,0
26791501,0,0
41595696,0,0
72523081,0,0
22402590,0,0
72504801,0,0
72526503,0,0
26801105,0,0
33470963,0,0
72539764,0,0
22615789,1,1
72519420,0,0
22582917,0,0
22635966,0,0
23079466,0,0
41594023,0,0
72539870,0,0
22591825,0,0
33469951,0,0
26802915,0,0
22614151,0,0
94215726,0,0
72522591,0,0
26782619,0,0
33467173,0,0
26787663,0,0
26800928,0,0
26785156,0,0
22451873,0,0
22600658,0,0
26798979,0,1
32596306,0,0
26782752,0,0
72524438,0,0
26783868,0,0
72537991,0,0
14430461,1,1
26790736,0,0
94214411,0,0
26790876,0,0
26795026,0,0
72510986,0,0
72533845,0,0
33470850,0,0
26796308,0,0
33470252,0,0
26778993,0,0
22591186,0,0
72534649,0,0
22621215,0,0
22621953,0,0
26803126,0,0
33471646,1,0
41595538,0,0
22617425,0,0
32715616,0,1
32596899,0,0
72521438,0,0
26804991,0,1
26775825,0,0
22590420,0,0
72516823,0,0
72522172,0,0
72504587,0,0
33470862,0,0
72523981,0,0
72522376,0,0
72515573,0,0
72521437,0,0
22586239,0,0
72529696,0,0
26804576,0,1
72514054,0,0
26791528,0,0
22451687,0,0
72524520,0,0
22609716,0,0
22603675,0,0
22628061,0,0
72530792,0,0
72448094,0,0
26801369,0,1
26774991,0,0
72520768,0,0
26777676,0,0
33465881,0,0
72523962,0,0
22608401,0,0
26789971,0,0
72529892,0,0
72516487,0,0
22617317,0,0
72518916,0,0
72535321,0,0
26782404,0,0
26781760,0,0
72514916,0,0
22584195,0,0
22582622,0,0
33472039,1,0
72538074,0,0
72532132,0,0
72511422,0,0
72531650,0,0
22607757,0,0
33468005,0,0
26800804,0,0
26790632,0,0
22458986,1,0
72530890,0,0
22594137,0,0
72539652,0,0
22636251,0,0
22626341,0,0
72523251,0,0
72510057,0,0
22590301,0,0
72503536,0,0
72538695,0,0
26780535,0,0
72515086,0,0
41595781,0,0
22638539,1,1
72509631,0,0
72528129,0,0
26791427,0,0
26803170,0,1
72522188,0,0
22598098,0,0
41595598,0,0
72513161,0,0
72515183,0,0
72518435,0,0
72511068,0,0
26784787,0,0
22602627,0,0
22581437,0,0
22397081,0,0
72513552,0,0
26784636,0,0
72522737,0,0
33466265,0,0
41594489,0,0
72524226,0,0
22636140,0,0
22623714,0,0
26794916,0,0
14430084,1,1
22614171,0,0
94216934,1,1
22588328,1,1
26789925,0,0
72507126,0,0
26777019,0,0
72527313,0,0
33468824,0,0
26797967,0,0
22612004,0,0
72518263,0,0
26773808,0,0
26777943,0,0
22404374,0,0
72537152,0,0
72516168,0,0
26801526,0,0
22459255,0,0
22622646,0,0
72534704,0,0
22626892,0,0
22604023,0,0
72520222,0,0
72523748,0,0
72521210,0,0
14429856,1,1
22459045,0,0
72522530,0,0
26799157,0,0
72519476,0,0
33469285,0,0
72519343,0,0
72508735,0,0
22399874,0,0
26805515,0,1
72514113,0,0
72519972,0,0
22598002,0,0
22617349,0,0
26786628,0,0
26798403,0,0
72520944,0,0
26776623,0,0
26801577,0,1
26797922,0,0
42607867,0,0
22394360,0,0
72530709,0,0
72513847,0,0
26796904,0,0
26797349,0,0
22628345,0,0
72511943,0,0
33466586,0,0
22458102,0,0
33468120,0,0
22399084,0,0
26787519,0,0
26789338,0,0
72519268,0,0
26804785,0,1
22611067,0,0
72530658,0,0
72516354,0,0
72521668,0,0
72505497,0,0
22626867,0,0
72514536,0,0
26801772,0,0
72535297,0,0
26778933,0,1
22607099,0,0
26796873,0,0
32595784,0,0
22593646,0,0
22395408,0,0
22402735,0,0
72539190,0,0
